variant_type	filtering	caller_type	TP	FP	FN	metric	value	baseline
all	VQSR	joint	13682	3153	1290	sensitivity	0.9138391664440288	0.922855997862677
all	VQSR	joint	13682	3153	1290	precision	0.8127116127116127	0.7481589776911415
all	VQSR	joint	13682	3153	1290	F1	0.8603137674096897	0.8263755980861244
all	VQSR	joint	13682	3153	1290	FDR	0.1872883872883873	0.2518410223088586
all	ML-F1	single	14000	890	972	sensitivity	0.9350788137857333	0.9580550360673257
all	ML-F1	single	14000	890	972	precision	0.9402283411685695	0.7447559709241952
all	ML-F1	single	14000	890	972	F1	0.9376465072667604	0.8380462724935733
all	ML-F1	single	14000	890	972	FDR	0.05977165883143049	0.2552440290758048
all	ML-S	single	14201	2199	771	sensitivity	0.9485038738979428	0.9580550360673257
all	ML-S	single	14201	2199	771	precision	0.8659146341463415	0.7447559709241952
all	ML-S	single	14201	2199	771	F1	0.9053295932678821	0.8380462724935733
all	ML-S	single	14201	2199	771	FDR	0.13408536585365854	0.2552440290758048
all	HT	single	8671	814	6301	sensitivity	0.5791477424525782	0.9580550360673257
all	HT	single	8671	814	6301	precision	0.9141802846599895	0.7447559709241952
all	HT	single	8671	814	6301	F1	0.7090812446334382	0.8380462724935733
all	HT	single	8671	814	6301	FDR	0.08581971534001054	0.2552440290758048
SNV	VQSR	joint	13395	1605	178	sensitivity	0.9868857290208503	0.9869594047005084
SNV	VQSR	joint	13395	1605	178	precision	0.893	0.8529224500191009
SNV	VQSR	joint	13395	1605	178	F1	0.9375984320862354	0.9150585744048635
SNV	VQSR	joint	13395	1605	178	FDR	0.107	0.14707754998089903
SNV	ML-F1	single	13308	595	265	sensitivity	0.9804759448905916	0.9880645398953806
SNV	ML-F1	single	13308	595	265	precision	0.9572034812630368	0.8238221020947233
SNV	ML-F1	single	13308	595	265	F1	0.9686999563255204	0.8984992630309527
SNV	ML-F1	single	13308	595	265	FDR	0.042796518736963246	0.17617789790527674
SNV	ML-S	single	13410	1755	163	sensitivity	0.9879908642157224	0.9880645398953806
SNV	ML-S	single	13410	1755	163	precision	0.884272997032641	0.8238221020947233
SNV	ML-S	single	13410	1755	163	F1	0.9332590994502052	0.8984992630309527
SNV	ML-S	single	13410	1755	163	FDR	0.11572700296735905	0.17617789790527674
SNV	HT	single	8072	312	5501	sensitivity	0.5947100862005452	0.9880645398953806
SNV	HT	single	8072	312	5501	precision	0.9627862595419847	0.8238221020947233
SNV	HT	single	8072	312	5501	F1	0.7352552716673498	0.8984992630309527
SNV	HT	single	8072	312	5501	FDR	0.03721374045801527	0.17617789790527674
INDEL	VQSR	joint	287	1548	1112	sensitivity	0.20514653323802717	0.30092923516797715
INDEL	VQSR	joint	287	1548	1112	precision	0.1564032697547684	0.15242577842143373
INDEL	VQSR	joint	287	1548	1112	F1	0.1774891774891775	0.2023552030761836
INDEL	VQSR	joint	287	1548	1112	FDR	0.8435967302452316	0.8475742215785662
INDEL	ML-F1	single	692	295	707	sensitivity	0.49463902787705505	0.6669049320943531
INDEL	ML-F1	single	692	295	707	precision	0.7011144883485309	0.3129822207312982
INDEL	ML-F1	single	692	295	707	F1	0.5800502933780386	0.42602739726027394
INDEL	ML-F1	single	692	295	707	FDR	0.2988855116514691	0.6870177792687018
INDEL	ML-S	single	791	444	608	sensitivity	0.5654038598999285	0.6669049320943531
INDEL	ML-S	single	791	444	608	precision	0.6404858299595142	0.3129822207312982
INDEL	ML-S	single	791	444	608	F1	0.6006074411541382	0.42602739726027394
INDEL	ML-S	single	791	444	608	FDR	0.3595141700404858	0.6870177792687018
INDEL	HT	single	599	502	800	sensitivity	0.4281629735525375	0.6669049320943531
INDEL	HT	single	599	502	800	precision	0.5440508628519528	0.3129822207312982
INDEL	HT	single	599	502	800	F1	0.4792	0.42602739726027394
INDEL	HT	single	599	502	800	FDR	0.45594913714804725	0.6870177792687018
